id,response,outcome,probability
1,0.9150986544489877,non_event,0.21648883494283014
2,0.7312633559555106,event,0.8540869805067565
3,0.39469321701655447,non_event,0.07405181996306698
4,0.6612173246742202,non_event,0.2885505066311851
5,0.787463462080954,event,0.7824351235128192
6,-1.0436095972357784,event,0.9831951382422363
7,-1.1075691042192692,event,0.9915326460120997
8,0.07229244709505958,event,0.6635549539578737
9,-1.2587568368070379,event,0.9957708860522946
10,0.46097869947604453,non_event,0.004958203363614053
11,0.9303870550493816,event,0.9817000981537455
12,0.8918810959288375,non_event,0.0030513374649264774
13,0.3690681512834878,non_event,0.055867995241711
14,0.6482198297840216,event,0.9279658224057961
15,1.0512303292358316,non_event,0.285075766082817
16,0.30507504854115824,non_event,0.03532010534139514
17,-1.5200344670212602,event,0.995843042677204
18,-0.3468923516257639,event,0.9572057910931885
19,-1.6111638078718633,event,0.9882606170960174
20,0.41638999688678807,non_event,0.24932319349713097
21,0.6947817399971365,non_event,0.45979451620885287
22,-0.2664563720513063,event,0.9677441622143366
23,0.513673815037312,non_event,0.026475789702407743
24,0.5810418552175354,non_event,0.2816804292278898
25,0.7028434449045483,non_event,0.1188882965979501
26,0.3432029536869272,non_event,0.052211487677287456
27,-1.2819005581157443,event,0.9850839570422291
28,0.08577236896567245,event,0.9366779094527908
29,0.23308298110462963,event,0.8791881908800346
30,0.04707845452529571,event,0.918695802677838
31,0.06997835876557766,event,0.9172130804926982
32,0.7190434613355785,event,0.9691674447553479
33,0.5591828054836082,non_event,0.13320134687200688
34,0.6320935715949297,non_event,0.00868852278358935
35,0.4295662403278989,non_event,0.013636566001973544
36,-1.0992933309410378,event,0.9878093363708411
37,0.6906689692097377,non_event,0.014298910768582633
38,-1.018351461886978,event,0.976210133416516
39,-0.32992867770231105,event,0.834530627476769
40,0.721677573760472,event,0.9735819397787496
41,0.4577024153661746,event,0.7503217693581011
42,-0.032829701636946415,event,0.6717745742914223
43,0.39362000809916103,event,0.8683414725686668
44,-0.6309272827056326,event,0.9867219583095146
45,0.6267540448787943,non_event,0.04653651729005744
46,0.6933109825275705,non_event,0.007747947271192985
47,1.0936049952596,non_event,0.19740866973590696
48,0.6102652522453927,event,0.7401564514080113
49,0.4307155954468639,event,0.7364621470292829
50,-1.5815867766591838,event,0.9896736374185544
51,0.806391590598005,event,0.8137442232229809
52,0.4937088972667431,non_event,0.009326754124262213
53,0.6298011626256355,non_event,0.048473583806262495
54,-0.2561225436588832,event,0.9924426299566163
55,0.3266135234629121,non_event,0.027672221643797283
56,0.6616790719533369,event,0.7064742038054862
57,0.3701872823748337,non_event,0.03866671740049338
58,0.43537704336936045,non_event,0.3422208395653882
59,-0.2621712147638952,event,0.972011505585548
60,-1.457583970876386,event,0.9860456261756065
61,0.7015222468592868,non_event,0.07466940717849274
62,0.39150371847522547,event,0.9185859646428276
63,-1.072700008652646,event,0.9801296543626049
64,-0.1008191688532914,event,0.8132535164583994
65,0.9073161303738112,event,0.724582452064567
66,-0.2467951520262962,event,0.9785577395556039
67,0.28212758523011366,non_event,0.3888984966338496
68,0.823984843731885,non_event,0.00786912248316942
69,-1.1165495999780946,event,0.9902156862099617
70,-1.428832658160425,event,0.9881928072059042
71,0.5920791779611272,non_event,0.014558600905698509
72,-1.351986312785751,event,0.9930374570974928
73,-1.4226718857309049,event,0.9964360108037934
74,-0.6954487209496495,event,0.9772613701846788
75,0.5899640125409612,non_event,0.45815065675770134
76,0.36683341421544347,non_event,0.07651903651319111
77,0.6311887138819479,event,0.9727331828381295
78,-0.45359105114404136,event,0.9700315490371104
79,0.41796226776716056,non_event,0.020188846822531425
80,0.6850284703770296,non_event,0.003173137721906985
81,0.6638951723207241,non_event,0.09903723375841632
82,-0.7104842477361963,event,0.9718485447445109
83,0.7382871139470533,non_event,0.03449963053056642
84,-0.24871534494254882,event,0.9758534176383886
85,0.2575629292363309,non_event,0.07098450670099657
86,0.7859409625608095,non_event,0.01169808231509212
87,-0.5354265897507643,event,0.991154158271848
88,0.22081932169037188,non_event,0.2953699227714249
89,0.9178101433000652,non_event,0.005047971349832668
90,-0.07583498232057348,event,0.9395464544050683
91,0.5209866696442395,non_event,0.18268142525079625
92,0.29008969403660223,event,0.877140313381399
93,-0.9558386595960585,event,0.9911415306087726
94,0.6412965479775007,non_event,0.05075389592545755
95,-1.3833706086350859,event,0.9926058032035497
96,0.6885463613428427,non_event,0.10725635964433543
97,-1.4636271807939296,event,0.9900388665378627
98,-0.8447113779800478,event,0.9878922738940589
99,0.1274013840664731,non_event,0.33904685192461104
100,0.7949910446010616,event,0.5232632076788534
101,0.6363285690854651,non_event,0.020650659651330627
102,0.28132460782101154,non_event,0.032917877613640824
103,-1.017834481253356,event,0.9852372842572044
104,-0.8514151357665284,event,0.9707529617881686
105,0.764747502935508,non_event,0.19591309387104672
106,0.5360653888953152,non_event,0.04336895427029326
107,0.7224511591747332,non_event,0.01720340671849424
108,-0.5484572475386498,event,0.9499135755795065
109,0.996172187031925,non_event,0.21310270579477036
110,0.38561949621035563,non_event,0.0022680975428938264
111,0.27173799982378727,event,0.92420130821561
112,-1.4786756446762193,event,0.9844379779084582
113,0.4121946603866844,non_event,0.023428504240964165
114,-1.0654398523082327,event,0.9956880620069608
115,-0.48302846897929547,event,0.9482214695567015
116,-0.40952769625516616,event,0.9802630934313057
117,-0.4787478790598558,event,0.9600525470190072
118,0.8591778138027638,non_event,0.0653138773156467
119,-1.7208538930195036,event,0.9901577883402556
120,-0.24819632935696695,event,0.9849023432706285
121,0.7477397785735111,non_event,0.021298438630582044
122,0.5647523491240914,non_event,0.009659677855887136
123,0.026022485038431416,event,0.6387614987500998
124,-1.124915595052139,event,0.9874370447902973
125,0.4631617231697765,event,0.9568384074803664
126,-1.1098342205369576,event,0.9951946264987969
127,0.45375144008362767,non_event,0.23380387018472873
128,0.6068694632557937,non_event,0.016229886218445556
129,0.35841943937785586,non_event,0.01774076809727478
130,0.20184964071854725,event,0.8517534818666268
131,0.25151303370262773,event,0.8691812267676613
132,0.4646778956168588,non_event,0.03727437468558305
133,0.37264070773380004,non_event,0.018841155071885995
134,-0.06453953744346044,event,0.7917510974705861
135,0.9225619941158316,non_event,0.12445903818481975
136,0.616667554421898,event,0.5253090109699485
137,0.4670916018921258,non_event,0.008220518937633021
138,-0.8401977772951034,event,0.9832760410380007
139,0.5462968819862485,event,0.9249855999985916
140,0.422021603381928,non_event,0.04566301407222111
141,0.2351380749065419,non_event,0.17436963233461172
142,-1.6665021128875135,event,0.9805630594714813
143,-1.4279490934268082,event,0.9833809780109223
144,-1.4871210083326627,event,0.9974991423968862
145,0.45175877477318477,non_event,0.1371431176217897
146,-0.8328837971272239,event,0.9921750514793437
147,0.5948651102434724,non_event,0.011284611533541322
148,0.406948625402656,non_event,0.08864944393941261
149,0.7108310114452894,non_event,0.1616760813071236
150,-0.9086839840573928,event,0.9953792543788864
151,0.8225908470235627,non_event,0.12979435580373053
152,0.5223440396641215,non_event,0.020265543494786074
153,0.5803312987368537,non_event,0.01797584623707
154,0.283953060441572,non_event,0.003291771653634245
155,-0.5698100010403181,event,0.9801278361848711
156,0.5329167748993772,non_event,0.02095220318594536
157,0.4322958377750565,non_event,0.036639595426154664
158,-0.07747761560759522,event,0.7278226546791406
159,-1.3824425353671854,event,0.9882251483850931
160,0.6357952546919864,non_event,0.3414724273236246
161,0.4382920559814731,non_event,0.019523122141775682
162,0.6397194556569169,non_event,0.009542814254460937
163,0.882401619492453,non_event,0.018869748103458674
164,-0.16477502059527735,event,0.8280318859144608
165,0.9646841981492922,non_event,0.014411298851469303
166,0.29821009302787443,non_event,0.02497224115278429
167,0.9555521717806291,non_event,0.4559154786261196
168,-0.06149031330556813,event,0.8505727079777553
169,-0.937310244501561,event,0.8896343521871755
170,2.431959452593623e-4,event,0.929958600063864
171,-0.4399251312697057,event,0.9013205372359322
172,-1.4522475801482624,event,0.9771789613472549
173,0.6709361865791524,event,0.6338079728657395
174,0.061193143776181846,event,0.8462760921016959
175,0.8208579909459102,non_event,0.048608526459082556
176,0.1896540780995972,event,0.8704914090879168
177,0.6368026818710374,event,0.5405337212378138
178,0.463913880651923,non_event,0.27728033448934153
179,0.5991291666057398,non_event,0.007621785818582528
180,0.5188431785194264,non_event,0.04848886449200675
181,-0.6975266913848424,event,0.9722086974643168
182,-1.2456178382763063,event,0.9558538049759046
183,-1.5116540440001471,event,0.9898247284024155
184,0.41615929499931864,non_event,0.003805131636388176
185,-0.6342056544776226,event,0.8913975879546819
186,0.06832689198079861,non_event,0.3764775789031479
187,0.30977233943326843,event,0.8894514793192198
188,0.5113185789636936,non_event,0.014204077333189999
189,-1.17930763091527,event,0.9814905358972317
190,0.4783674430784548,non_event,0.006066122253194235
191,0.4020052357565935,non_event,0.07903857343825264
192,0.25365218998772554,non_event,0.15088965354424666
193,1.2113015821304323,event,0.6476712746586047
194,1.0739739545168492,non_event,0.3072392546439427
195,0.44843055541083426,event,0.7233267302277924
196,-1.1093553005148817,event,0.9767184551500339
197,-0.8011729251749236,event,0.9727258239035906
198,0.8991040470663008,event,0.7989323257847573
199,-1.3999147536509924,event,0.988484372290003
200,0.17197189772648097,non_event,0.4099576482004352
201,-1.5550117164952746,event,0.9880690038085
202,0.6639657235884141,non_event,0.004398888221201992
203,0.6209158866067851,non_event,0.014975260041109887
204,0.7937132458069611,non_event,0.025527348990847566
205,0.6384780298559535,non_event,0.012134215731913913
206,-1.4934586487264874,event,0.966202957095229
207,-0.08933233899487258,event,0.8489269407145564
208,-1.5939620345687888,event,0.9859485612524005
209,0.6142621237918721,non_event,0.4399527410904315
210,0.5815008873477572,non_event,0.2650425162448414
211,-0.41179870209913705,event,0.9114381176199287
212,-0.5425743809005518,event,0.9598593271361925
213,-0.08543810296132962,event,0.9074439862897834
214,-0.9610839077114154,event,0.9689544917862307
215,-1.2023205367059167,event,0.9644458072836055
216,-0.8746830668596102,event,0.9594978438827578
217,1.0589839512978845,event,0.8918691771382347
218,0.7945084276605845,event,0.6825807701951738
219,0.6944090717256315,non_event,0.2526649771730647
220,-1.492982200282409,event,0.9862009641444837
221,-1.5923929228402427,event,0.9851410285423277
222,0.8860380443566915,non_event,0.04330735906911925
223,-1.571490559127705,event,0.9889452530688021
224,0.9371002401321981,non_event,0.005193764480612504
225,0.3666493859632655,non_event,0.17638513775467995
226,0.547241549222613,non_event,0.010517517648109573
227,0.0907126315891187,event,0.8249659586742971
228,0.22394604621316927,event,0.7198049158947691
229,-1.0111412850605972,event,0.9755008818483829
230,1.0767220279658858,non_event,0.003940128120585987
231,-0.7012769085562347,event,0.9106029167587996
232,0.30009056610399715,non_event,0.03560700739445871
233,0.6219539411696772,non_event,0.4198052207426756
234,0.3283513960870537,non_event,0.042537630259272055
235,0.46209813433442826,non_event,0.019604110634741226
236,0.5228107206792986,non_event,0.016138482881238366
237,0.5774963262074717,non_event,0.011001643366452565
238,-0.9188350588682269,event,0.9733278757372356
239,0.1365992544151528,non_event,0.052349983728421985
240,-1.0089935518299893,event,0.989252930467635
241,-0.996548264717125,event,0.979926171964372
242,0.7884068198545561,non_event,0.18268496042954907
243,-0.044154266181675214,event,0.8256541721704564
244,0.18093416316784197,non_event,0.06790559715790179
245,0.6638938305437677,non_event,0.06951928242431216
246,0.5839463654570053,non_event,0.00715032803707264
